listnum,predict,testvaule
657,2,2
257,2,2
236,4,4
697,4,4
599,2,2
583,2,2
373,2,2
316,4,4
589,2,2
4,2,2
629,2,2
331,2,2
288,4,4
364,2,2
479,4,4
319,4,2
32,4,4
155,4,4
112,4,4
415,2,2
8,2,2
283,4,4
238,4,4
274,2,2
323,4,4
586,4,4
120,2,2
380,2,2
262,4,4
361,4,4
124,4,4
261,4,4
285,4,4
268,4,4
46,4,4
21,4,4
265,2,2
73,4,4
366,4,4
299,4,4
229,4,4
698,4,4
540,2,2
5,4,4
598,2,2
541,2,2
103,4,4
91,2,2
324,2,2
190,4,4
427,4,4
661,2,2
369,2,2
676,2,2
334,4,4
464,2,2
665,2,2
408,2,2
66,2,2
397,2,2
302,4,4
159,4,4
501,2,2
692,2,2
428,2,2
412,4,4
399,2,2
176,2,2
392,2,2
332,2,2
160,4,4
649,2,2
430,2,2
146,2,4
225,2,2
606,2,2
448,2,2
267,4,4
317,4,4
561,2,2
653,2,2
507,2,2
123,4,4
614,2,2
695,2,2
182,2,2
87,4,4
388,2,2
264,4,4
165,2,2
38,4,4
183,4,4
217,2,2
78,2,2
442,2,2
22,2,2
151,4,4
604,4,4
475,2,2
595,2,2
602,2,2
279,4,4
573,2,2
127,2,2
231,4,4
631,2,2
162,2,2
601,2,2
679,2,2
535,2,2
592,4,4
153,2,2
354,2,2
615,2,2
432,2,2
197,2,2
688,2,2
239,4,4
28,2,2
556,2,2
39,4,4
488,4,4
557,2,2
449,4,4
291,2,2
521,2,2
161,2,2
436,4,4
318,2,2
545,2,2
289,4,4
493,4,4
194,2,2
128,4,4
67,4,4
677,2,2
656,2,2
303,2,2
244,2,2
111,4,4
202,2,2
658,4,4
180,2,2
633,4,4
241,2,2
575,2,2
652,2,2
471,2,2
476,2,2
187,4,4
522,4,4
547,2,2
611,4,4
206,4,4
89,2,2
106,4,4
654,2,2
298,2,2
690,2,2
314,2,2
68,4,4
300,4,4
210,4,4
628,2,2
109,4,4
622,2,2
108,2,2
221,4,4
499,2,2
465,4,4
330,4,4
